7395,177,1
7395,259,1
7395,70,1
7395,557,1
7395,1146,1
7395,11061,1
7395,668,1
7397,6761,1
7397,3320,1
7398,16908,1
7398,2101,1
7398,3138,1
7398,1511,1
7400,5153,1
7400,2289,1
7400,2923,1
7401,257,1
7401,1392,1
7401,16913,1
7401,3527,1
7402,671,1
7402,494,1
7403,446,1
7403,534,1
7404,2284,1
7404,193,1
7406,668,1
7406,520,1
7406,1401,1
7406,53,1
7408,207,1
7410,2535,1
7410,722,1
7412,830,1
7414,38,1
7415,16926,1
7416,2401,1
7416,385,1
7416,847,1
7416,16846,1
7416,2158,1
7417,2902,1
7418,3380,1
7418,3387,1
7418,8872,1
7418,177,1
7418,16936,1
7418,7584,1
7418,16937,1
7420,4939,1
7420,16943,1
7420,557,1
7420,11291,1
7420,1851,1
7420,324,1
7420,16944,1
7420,1329,1
7421,518,1
7421,1222,1
7421,500,1
7423,10841,1
7423,632,1
7424,8603,1
7426,13,1
7426,237,1
7428,3132,1
7428,235,1
7428,1723,1
7428,4952,1
7428,16949,1
7428,555,1
7429,4664,1
7429,1089,1
7431,5926,1
7433,11090,1
7433,235,1
7433,3191,1
7434,2196,1
7435,193,1
7437,2810,1
7439,757,1
7439,2289,1
7441,2440,1
7442,2025,1
7442,4768,1
7442,303,1
7443,6891,1
7444,58,1
7444,3379,1
7444,919,1
7445,919,1
7446,202,1
7446,5563,1
7446,6505,1
7446,2667,1
7447,16969,1
7448,379,1
7449,11455,1
7450,1263,1
7450,6790,1
7450,5901,1
7450,917,1
7450,16973,1
7451,16980,1
7451,16981,1
7451,2211,1
7451,16982,1
7452,10275,1
7452,3400,1
7453,1240,1
7455,2225,1
7455,3132,1
7455,92,1
7456,296,1
7457,16987,1
7457,1717,1
7457,799,1
7459,16991,1
7460,2,1
7462,16992,1
7463,1964,1
7463,16996,1
7463,344,1
7464,2163,1
7464,684,1
7464,16998,1
7464,2622,1
7464,883,1
7464,671,1
7466,7854,1
7466,1314,1
7466,5672,1
7467,4583,1
7467,7839,1
7467,1148,1
7467,994,1
7469,411,1
7469,528,1
7469,1318,1
7471,14077,1
7471,17008,1
7472,3167,1
7473,3145,1
7475,17015,1
7475,144,1
7475,813,1
7475,4868,1
7475,378,1
7475,4120,1
7475,8915,1
7475,303,1
7477,677,1
7477,1402,1
7479,4939,1
7480,9394,1
7483,259,1
7483,818,1
7483,181,1
7483,980,1
7483,1395,1
7483,17024,1
7483,5450,1
7483,17025,1
7483,668,1
7485,1038,1
7485,17037,1
7485,17038,1
7486,426,1
7486,17042,1
7486,471,1
7486,261,1
7486,133,1
7487,3055,1
7488,17046,1
7488,133,1
7488,2374,1
7488,17047,1
7489,255,1
7490,8047,1
7490,1025,1
7490,2163,1
7490,6799,1
7490,560,1
7490,3165,1
7494,302,1
7494,207,1
7495,1288,1
7496,696,1
7497,303,1
7499,2391,1
7500,170,1
7500,1114,1
7500,9762,1
7500,146,1
7500,1547,1
7500,726,1
7501,17055,1
7502,426,1
7502,146,1
7505,10439,1
7506,1288,1
7506,919,1
7507,426,1
7507,555,1
7508,302,1
7509,904,1
7509,118,1
7510,362,1
7510,17076,1
7510,17077,1
7510,17078,1
7510,17079,1
7510,1305,1
7510,16707,1
7510,9292,1
7510,1115,1
7510,17080,1
7510,177,1
7511,1869,1
7511,5370,1
7512,1288,1
7512,9833,1
7512,193,1
7515,492,1
7517,405,1
7519,919,1
7520,8843,1
7521,5557,1
7521,17088,1
7521,596,1
7521,6211,1
7522,333,1
7524,17093,1
7524,2902,1
7525,235,1
7525,17098,1
7525,9616,1
7525,9881,1
7527,97,1
7527,7406,1
7529,170,1
7529,3138,1
7529,7179,1
7529,303,1
7529,3125,1
7529,13239,1
7530,2795,1
7531,58,1
7531,15581,1
7533,933,1
7534,3963,1
7534,13430,1
7535,1323,1
7535,17104,1
7535,428,1
7535,244,1
7537,2376,1
7539,302,1
7540,557,1
7540,452,1
7540,1743,1
7540,17111,1
7540,146,1
7540,171,1
7540,5600,1
7540,3915,1
7541,448,1
7541,7336,1
7541,17116,1
7542,9603,1
7542,51,1
7542,8690,1
7542,235,1
7542,3143,1
7543,213,1
7543,2044,1
7543,1835,1
7544,15112,1
7544,6578,1
7548,16043,1
7548,315,1
7549,852,1
7549,48,1
7549,1278,1
7549,170,1
7549,2618,1
7549,1148,1
7551,1767,1
7551,7281,1
7551,17138,1
7551,5756,1
7551,1148,1
7551,5027,1
7551,303,1
7552,547,1
7553,1329,1
7554,17142,1
7554,167,1
7554,17143,1
7554,1148,1
7554,17144,1
7555,17146,1
7555,370,1
7555,279,1
7555,11437,1
7556,2283,1
7556,349,1
7556,2659,1
7557,722,1
7557,2783,1
7558,8992,1
7559,426,1
7559,865,1
7560,2837,1
7560,16616,1
7560,17160,1
7560,17161,1
7560,1343,1
7560,11686,1
7560,7540,1
7561,716,1
7561,9352,1
7561,404,1
7562,715,1
7562,1116,1
7563,17163,1
7564,1888,1
7564,302,1
7565,223,1
7565,392,1
7565,6291,1
7565,868,1
7566,8149,1
7566,10566,1
7567,2656,1
7569,2028,1
7570,1057,1
7570,17168,1
7570,3801,1
7571,291,1
7572,3104,1
7572,1829,1
7574,1402,1
7574,2225,1
7574,92,1
7576,4249,1
7576,3819,1
7577,2940,1
7577,397,1
7579,4736,1
7579,2823,1
7579,6147,1
7579,17178,1
7580,904,1
7580,547,1
7580,7248,1
7583,8105,1
7583,4013,1
7584,2291,1
7584,397,1
7585,12113,1
7585,744,1
7585,13904,1
7585,13492,1
7585,133,1
7585,1148,1
7585,17195,1
7585,1632,1
7585,595,1
7586,2270,1
7586,809,1
7589,303,1
7589,492,1
7589,208,1
7592,3489,1
7594,1411,1
7595,763,1
7596,6800,1
7597,2306,1
7597,17207,1
7597,17208,1
7598,1323,1
7598,405,1
7599,704,1
7600,740,1
7600,3250,1
7601,3502,1
7601,20,1
7601,288,1
7601,7463,1
7601,1402,1
7602,1856,1
7602,7294,1
7602,2985,1
7603,4267,1
7603,503,1
7603,494,1
7603,4144,1
7607,2449,1
7608,28,1
7609,370,1
7609,17220,1
7609,146,1
7609,1148,1
7609,171,1
7609,566,1
7610,1148,1
7610,1638,1
7611,2191,1
7611,5901,1
7611,10488,1
7611,4867,1
7613,17222,1
7613,11437,1
7613,21,1
7613,2136,1
7614,17224,1
7615,1026,1
7615,3111,1
7617,234,1
7617,194,1
7617,551,1
7618,6038,1
7619,933,1
7619,919,1
7620,5736,1
7620,17228,1
7620,226,1
7620,1869,1
7622,2081,1
7622,410,1
7622,469,1
7626,165,1
7626,823,1
7627,1413,1
7628,1230,1
7628,514,1
7629,5063,1
7629,118,1
7630,419,1
7631,118,1
7632,1904,1
7633,53,1
7635,678,1
7635,207,1
7636,928,1
7637,146,1
7637,4648,1
7640,3992,1
7642,427,1
7642,194,1
7644,1225,1
7644,1025,1
7645,344,1
7646,263,1
7647,379,1
7647,671,1
7649,1225,1
7649,721,1
7649,349,1
7649,774,1
7650,283,1
7651,8876,1
7651,616,1
7651,344,1
7652,51,1
7652,2594,1
7652,10688,1
7652,3398,1
7652,17245,1
7653,2922,1
7653,3383,1
7653,1669,1
7655,5154,1
7655,2225,1
7656,397,1
7657,86,1
7657,105,1
7657,409,1
7658,4815,1
7658,16174,1
7660,315,1
7661,7770,1
7661,743,1
7661,2662,1
7662,58,1
7662,492,1
7662,32,1
7663,858,1
7664,2465,1
7665,2289,1
7665,2648,1
7665,177,1
7665,250,1
7665,506,1
7665,5277,1
7665,656,1
7665,2350,1
7665,333,1
7666,651,1
7668,823,1
7668,8468,1
7668,865,1
7668,1632,1
7669,144,1
7669,118,1
7669,12722,1
7669,1187,1
7671,1145,1
7671,5210,1
7671,108,1
7671,3559,1
7671,146,1
7671,53,1
7671,1329,1
7672,7441,1
7672,411,1
7672,53,1
7672,17268,1
7673,193,1
7673,379,1
7674,3111,1
7675,397,1
7678,10154,1
7680,2786,1
7680,260,1
7680,216,1
7680,17271,1
7680,146,1
7680,1329,1
7681,17272,1
7681,3449,1
7681,551,1
7681,7508,1
7682,48,1
7682,2049,1
7682,269,1
7682,1153,1
7682,2604,1
7682,8709,1
7682,5564,1
7682,678,1
7682,596,1
7683,12072,1
7683,48,1
7683,472,1
7683,2102,1
7683,19,1
7683,1114,1
7683,849,1
7683,3399,1
7683,508,1
7685,949,1
7686,1404,1
7686,681,1
7687,596,1
7687,547,1
7688,8433,1
7688,1426,1
7688,1056,1
7688,1334,1
7689,740,1
7689,632,1
7689,1864,1
7690,194,1
7690,514,1
7690,657,1
7691,411,1
7691,1062,1
7691,535,1
7694,594,1
7694,370,1
7694,933,1
7694,408,1
7694,17297,1
7699,116,1
7700,1222,1
7703,88,1
7704,344,1
7706,637,1
7706,194,1
7706,193,1
7708,15763,1
7708,3603,1
7708,5756,1
7708,2340,1
7708,17311,1
7710,7704,1
7710,699,1
7710,5154,1
7710,1748,1
7711,12463,1
7712,9764,1
7712,945,1
7713,503,1
7713,7996,1
7713,17316,1
7713,1603,1
7713,146,1
7717,642,1
7718,234,1
7719,9871,1
7719,17323,1
7719,5268,1
7719,170,1
7719,722,1
7719,146,1
7719,1661,1
7722,631,1
7722,17326,1
7724,1874,1
7724,1305,1
7724,370,1
7724,994,1
7725,933,1
7727,17329,1
7727,17330,1
7729,2826,1
7729,146,1
7729,171,1
7729,596,1
7729,2955,1
7730,410,1
7730,547,1
7730,533,1
7733,11,1
7734,17334,1
7734,12778,1
7736,303,1
7737,10718,1
7737,1748,1
7737,514,1
7737,322,1
7738,865,1
7738,5742,1
7739,17338,1
7739,2235,1
7739,193,1
7740,177,1
7740,13874,1
7740,3264,1
7740,144,1
7740,3165,1
7741,116,1
7741,3459,1
7741,17341,1
7742,8319,1
7742,492,1
7742,118,1
7744,494,1
7744,747,1
7745,1811,1
7746,118,1
7748,1248,1
7751,7180,1
7751,285,1
7752,671,1
7753,2135,1
7754,58,1
7756,17355,1
7757,118,1
7757,285,1
7764,318,1
7765,8067,1
7766,118,1
7767,5650,1
7769,194,1
7771,3808,1
7771,1761,1
7772,1270,1
7772,6147,1
7772,9880,1
7772,303,1
7773,529,1
7775,315,1
7777,1786,1
7778,1556,1
7778,17367,1
7779,86,1
7779,426,1
7780,333,1
7781,3773,1
7782,17381,1
7782,1270,1
7782,17382,1
7782,5942,1
7782,366,1
7782,17383,1
7783,592,1
7783,17386,1
7787,2716,1
7787,5063,1
7787,547,1
7788,7609,1
7789,1736,1
7789,405,1
7793,427,1
7793,596,1
7793,19,1
7793,5154,1
7793,508,1
7794,778,1
7794,11210,1
7794,10087,1
7794,17389,1
7794,3866,1
7794,5450,1
7795,819,1
7795,9974,1
7795,146,1
7795,1806,1
7795,375,1
7796,3183,1
7796,9162,1
7796,1883,1
7797,283,1
7797,226,1
7799,17390,1
7799,1422,1
7799,1603,1
7799,280,1
7799,1774,1
7800,434,1
7800,53,1
7801,916,1
7801,8592,1
7803,508,1
7803,8105,1
7804,838,1
7807,596,1
7809,626,1
7811,783,1
7813,17400,1
7813,1857,1
7813,335,1
7814,492,1
7814,636,1
7814,933,1
7814,1632,1
7815,213,1
7815,668,1
7817,846,1
7817,722,1
7818,194,1
7819,13373,1
7820,17407,1
7820,17408,1
7821,643,1
7821,17410,1
7821,987,1
7822,379,1
7824,427,1
7824,591,1
7824,2130,1
7824,2124,1
7824,3353,1
7825,3181,1
7825,3046,1
7825,3415,1
7825,53,1
7826,2977,1
7826,302,1
7826,207,1
7829,1543,1
7830,1234,1
7830,234,1
7830,1126,1
7830,397,1
7831,58,1
7831,596,1
7833,681,1
7833,207,1
7834,17419,1
7834,213,1
7834,208,1
7836,53,1
7837,643,1
7837,2418,1
7838,423,1
7838,53,1
7840,237,1
7842,2142,1
7842,4793,1
7842,793,1
7842,5979,1
7842,407,1
7842,4143,1
7843,213,1
7843,118,1
7843,193,1
7844,2571,1
7846,89,1
7846,10519,1
7847,303,1
7848,1281,1
7848,118,1
7848,17428,1
7848,1426,1
7848,6267,1
7848,208,1
7850,51,1
7850,17431,1
7850,9743,1
7850,146,1
7850,9541,1
7850,172,1
7852,1037,1
7853,253,1
7855,9494,1
7855,657,1
7856,2567,1
7856,1839,1
7857,2456,1
7859,4229,1
7860,48,1
7861,257,1
7862,6153,1
7863,9784,1
7864,8780,1
7864,2370,1
7864,17452,1
7865,155,1
7869,5141,1
7869,130,1
7870,643,1
7870,838,1
7870,206,1
7870,344,1
7871,3991,1
7872,10950,1
7872,2225,1
7872,32,1
7872,1172,1
7873,17461,1
7873,5760,1
7873,8625,1
7877,352,1
7877,2306,1
7880,407,1
7883,2026,1
7883,763,1
7883,303,1
7885,551,1
7885,177,1
7885,6941,1
7885,8806,1
7885,4546,1
7885,5543,1
7885,650,1
7885,17471,1
7886,2826,1
7886,118,1
7887,8872,1
7887,1106,1
7887,8308,1
7887,17484,1
7887,17485,1
7887,16787,1
7887,17486,1
7888,17488,1
7890,7241,1
7890,2510,1
7890,146,1
7890,677,1
7890,17489,1
7890,492,1
7891,14586,1
7891,1181,1
7891,3111,1
7893,207,1
7894,2076,1
7895,2317,1
7896,689,1
7897,118,1
7897,207,1
7900,131,1
7900,207,1
7901,3261,1
7903,2743,1
7904,314,1
7904,344,1
7907,226,1
7907,1685,1
7907,11887,1
7907,17507,1
7907,6610,1
7907,12515,1
7907,2158,1
7908,6783,1
7909,170,1
7909,2897,1
7911,2872,1
7911,2289,1
7911,1395,1
7911,17511,1
7913,2648,1
7913,596,1
7913,8571,1
7914,15580,1
7914,17517,1
7915,1148,1
7915,213,1
7915,194,1
7916,8714,1
7918,15416,1
7918,14749,1
7918,656,1
7918,5140,1
7918,17523,1
7918,7468,1
7918,17524,1
7918,2456,1
7920,17531,1
7920,17532,1
7920,2710,1
7922,88,1
7922,4304,1
7922,2667,1
7922,10852,1
7925,3379,1
7925,865,1
7926,883,1
7926,17534,1
7927,6599,1
7927,3441,1
7927,259,1
7927,6590,1
7927,17537,1
7927,16227,1
7928,280,1
7928,849,1
7928,146,1
7928,171,1
7930,48,1
7930,1866,1
7930,8176,1
7930,1263,1
7930,1869,1
7930,1334,1
7931,996,1
7932,17543,1
7932,11634,1
7932,17544,1
7932,2102,1
7933,397,1
7934,823,1
7934,2977,1
7934,193,1
7935,7609,1
7936,596,1
7936,208,1
7937,8042,1
7937,16352,1
7937,5207,1
7938,8603,1
7938,11612,1
7939,2213,1
7939,846,1
7940,392,1
7940,3620,1
7941,467,1
7941,5586,1
7942,17557,1
7942,9076,1
7942,17558,1
7944,261,1
7944,1835,1
7944,6074,1
7944,146,1
7944,1148,1
7944,5600,1
7946,1543,1
7947,5850,1
7949,397,1
7950,2317,1
7950,7918,1
7952,17563,1
7953,207,1
7955,379,1
7958,1725,1
7958,405,1
7960,1167,1
7960,1058,1
7961,7184,1
7962,17566,1
7962,207,1
7963,3371,1
7963,17567,1
7964,926,1
7965,811,1
7966,14010,1
7967,2849,1
7968,3748,1
7968,4213,1
7968,20,1
7968,7463,1
7971,163,1
7972,5729,1
7973,3054,1
7973,58,1
7973,15553,1
7973,93,1
7974,5238,1
7974,664,1
7974,1049,1
7975,5494,1
7975,5370,1
7979,883,1
7979,1010,1
7979,919,1
7980,1,1
7981,1058,1
7982,104,1
7982,1439,1
7982,551,1
7982,2041,1
7984,250,1
7984,51,1
7984,19,1
7984,582,1
7984,239,1
7986,592,1
7986,407,1
7986,208,1
7987,3489,1
7987,1057,1
7989,53,1
7990,386,1
7990,1869,1
7990,11612,1
7991,46,1
7991,70,1
7991,216,1
7991,279,1
7993,2651,1
7998,560,1
7998,235,1
7998,671,1
7998,933,1
7999,2044,1
7999,2643,1
7999,5039,1
8003,714,1
8005,263,1
8005,17607,1
8005,118,1
8005,919,1
8007,379,1
8008,193,1
8011,17613,1
8011,37,1
8011,344,1
8012,3693,1
8013,14623,1
8013,919,1
8014,2052,1
8014,2937,1
8014,592,1
8014,17618,1
8016,823,1
8016,492,1
8017,207,1
8018,279,1
8018,1114,1
8018,11090,1
8018,408,1
8018,17623,1
8018,172,1
8020,13416,1
8021,10987,1
8021,170,1
8021,7653,1
8021,1661,1
8021,455,1
8021,2313,1
8022,99,1
8022,3751,1
8023,16203,1
8024,1632,1
8025,110,1
8025,49,1
8025,279,1
8025,4265,1
8026,302,1
8027,4265,1
8028,423,1
8029,10888,1
8029,1677,1
8030,194,1
8030,303,1
8031,740,1
8031,48,1
8031,722,1
8031,33,1
8031,5600,1
8033,1843,1
8034,2589,1
8034,448,1
8035,8655,1
8035,11691,1
8036,53,1
8036,118,1
8038,4210,1
8039,5083,1
8039,3104,1
8040,17641,1
8040,283,1
8040,5905,1
8042,17434,1
8042,2028,1
8042,5180,1
8043,216,1
8043,7256,1
8043,9024,1
8043,303,1
8045,17655,1
8045,17656,1
8049,250,1
8049,594,1
8049,3748,1
8049,1148,1
8050,379,1
8051,146,1
8052,17360,1
8052,10727,1
8053,551,1
8054,919,1
8058,3391,1
8058,17667,1
8060,89,1
8061,17671,1
8061,259,1
8061,250,1
8061,3839,1
8061,143,1
8061,2401,1
8061,146,1
8061,1225,1
8061,492,1
8062,668,1
8062,12363,1
8062,4791,1
8064,17675,1
8065,263,1
8065,411,1
8066,5958,1
8066,619,1
8066,44,1
8066,9958,1
8066,13378,1
8066,1212,1
8066,2699,1
8066,17686,1
8066,17687,1
8066,3535,1
8066,2891,1
8066,11730,1
8067,722,1
8068,344,1
8068,303,1
8070,503,1
8070,8795,1
8070,2133,1
8070,722,1
8071,56,1
8071,2289,1
8071,1382,1
8071,177,1
8071,379,1
8074,846,1
8074,722,1
8074,208,1
8076,503,1
8076,322,1
8077,17694,1
8077,2205,1
8078,1234,1
8079,1685,1
8079,594,1
8079,17697,1
8079,53,1
8079,1149,1
8080,7460,1
8080,5602,1
8080,17702,1
8080,5523,1
8080,146,1
8081,596,1
8082,236,1
8083,462,1
8083,5,1
8085,503,1
8085,490,1
8085,118,1
8086,823,1
8087,17704,1
8087,118,1
8087,315,1
8088,279,1
8088,2414,1
8088,6790,1
8088,520,1
8088,62,1
8089,6643,1
8089,333,1
8090,19,1
8090,744,1
8090,6315,1
8090,5853,1
8090,596,1
8093,1556,1
8095,4613,1
8095,407,1
8096,2637,1
8097,8155,1
8097,3751,1
8097,1579,1
8097,10531,1
8097,11567,1
8098,17710,1
8098,17711,1
8099,5821,1
8099,30,1
8099,10922,1
8099,16550,1
8099,315,1
8100,7196,1
8100,763,1
8100,2124,1
8100,4515,1
8100,17721,1
8100,17613,1
8100,933,1
8100,17098,1
8101,671,1
8101,7419,1
8102,3376,1
8104,407,1
8104,285,1
8105,86,1
8105,14260,1
8106,763,1
8106,626,1
8107,1633,1
8107,919,1
8109,13,1
8110,3577,1
8110,14514,1
8115,9256,1
8115,15741,1
8115,17730,1
8115,748,1
8115,2150,1
8115,12592,1
8116,17731,1
8116,2230,1
8116,17732,1
8117,8,1
8118,5098,1
8118,3250,1
8118,626,1
8119,269,1
8119,15639,1
8119,2815,1
8119,216,1
8119,3343,1
8119,4386,1
8119,965,1
8119,3174,1
8119,3866,1
8119,5450,1
8119,7321,1
8119,1931,1
8119,53,1
8119,13492,1
8120,1340,1
8120,801,1
8121,19,1
8121,143,1
8121,1743,1
8121,133,1
8123,492,1
8124,2709,1
8124,12365,1
8124,452,1
8124,1748,1
8124,368,1
8125,237,1
8125,118,1
8125,919,1
8126,14461,1
8126,596,1
8128,410,1
8129,3748,1
8129,1836,1
8129,696,1
8129,8242,1
8129,177,1
8130,5828,1
8130,303,1
8131,1081,1
8131,17751,1
8132,194,1
8132,14727,1
8132,193,1
8133,2093,1
8133,344,1
8134,1116,1
8135,10920,1
8137,1725,1
8137,918,1
8137,17763,1
8138,12963,1
8140,2040,1
8140,16758,1
8141,1208,1
8141,15143,1
8141,1835,1
8141,370,1
8141,10204,1
8141,303,1
8143,53,1
8145,16016,1
8145,46,1
8145,1305,1
8145,557,1
8145,17769,1
8145,239,1
8145,10436,1
8146,17770,1
8146,3835,1
8147,172,1
8149,86,1
8149,335,1
8149,130,1
8152,17771,1
8152,1305,1
8152,108,1
8152,133,1
8152,2340,1
8152,303,1
8153,503,1
8156,12334,1
8156,5108,1
8156,6052,1
8156,11852,1
8156,12809,1
8156,5433,1
8156,5452,1
8156,17778,1
8156,17779,1
8156,5450,1
8156,656,1
8156,1049,1
8156,180,1
8156,668,1
8156,5463,1
8156,17780,1
8159,868,1
8159,4218,1
8159,2439,1
8160,3588,1
8160,15864,1
8160,1520,1
8160,406,1
8160,17807,1
8160,3174,1
8160,17808,1
8160,4143,1
8160,348,1
8160,177,1
8160,17809,1
8160,17810,1
8160,2510,1
8160,17811,1
8160,1931,1
8160,8286,1
8160,17812,1
8161,17813,1
8162,17816,1
8164,177,1
8164,1305,1
8164,14168,1
8164,19,1
8164,17819,1
8164,1401,1
8166,53,1
8166,118,1
8167,56,1
8167,303,1
8168,5653,1
8168,17825,1
8169,17826,1
8172,4768,1
8172,876,1
8174,744,1
8175,747,1
8176,17832,1
8176,933,1
8176,1533,1
8177,15931,1
8178,1361,1
8178,1053,1
8179,2289,1
8179,1102,1
8179,17837,1
8179,344,1
8180,13183,1
8181,370,1
8181,17840,1
8181,280,1
8181,146,1
8182,1265,1
8182,17845,1
8182,17846,1
8182,919,1
8182,379,1
8183,11210,1
8183,269,1
8183,4172,1
8183,235,1
8183,11425,1
8183,2311,1
8183,208,1
8188,435,1
8188,303,1
8189,17858,1
8190,6820,1
8191,374,1
8191,1133,1
8193,17406,1
8195,492,1
8197,37,1
8197,14268,1
8198,527,1
8198,1039,1
8199,9779,1
8199,2751,1
8199,1146,1
8199,55,1
8199,9784,1
8201,10843,1
8201,8571,1
8202,3111,1
8206,1345,1
8206,1178,1
8207,1896,1
8208,10496,1
8208,452,1
8208,1114,1
8208,20,1
8208,16034,1
8208,17890,1
8208,8916,1
8208,4308,1
8209,4267,1
8209,368,1
8209,675,1
8210,1222,1
8211,360,1
8211,5759,1
8213,561,1
8213,53,1
8214,739,1
8214,547,1
8214,10594,1
8215,520,1
8216,2600,1
8217,193,1
8217,4801,1
8217,982,1
8217,3596,1
8217,2699,1
8217,164,1
8217,14642,1
8217,668,1
8217,17905,1
8220,919,1
8221,518,1
8221,344,1
8222,131,1
8223,1760,1
8223,17916,1
8223,6483,1
8223,17917,1
8223,1089,1
8224,659,1
8224,213,1
8224,668,1
8224,551,1
8225,263,1
8225,167,1
8227,1579,1
8227,2574,1
8227,370,1
8227,279,1
8227,16170,1
8229,17924,1
8230,3066,1
8230,1,1
8230,118,1
8230,2142,1
8231,7765,1
8232,680,1
8233,17927,1
8234,6903,1
8235,2400,1
8235,19,1
8235,370,1
8235,1767,1
8235,133,1
8235,171,1
8235,5531,1
8237,2434,1
8237,48,1
8237,453,1
8237,51,1
8237,1270,1
8238,5261,1
8239,1822,1
8239,919,1
8240,446,1
8240,1748,1
8241,1760,1
8241,1329,1
8241,3111,1
8243,15854,1
8244,3157,1
8245,411,1
8245,904,1
8248,48,1
8248,473,1
8248,506,1
8248,6606,1
8249,97,1
8250,596,1
8250,53,1
8250,926,1
8251,2989,1
8252,17947,1
8252,17948,1
8252,1114,1
8252,315,1
8253,594,1
8253,19,1
8253,560,1
8253,118,1
8253,146,1
8253,8911,1
8255,467,1
8255,296,1
8255,1133,1
8256,2289,1
8256,2044,1
8257,33,1
8257,2120,1
8257,5760,1
8259,529,1
8259,207,1
8261,492,1
8262,5935,1
8263,17952,1
8263,17953,1
8264,503,1
8264,3577,1
8265,244,1
8266,397,1
8266,344,1
8267,302,1
8267,146,1
8267,171,1
8267,3125,1
8268,239,1
8268,17959,1
8268,17960,1
8268,118,1
8269,2571,1
8269,2327,1
8273,160,1
8273,5063,1
8273,508,1
8275,17972,1
8275,17973,1
8275,3938,1
8275,12456,1
8275,2133,1
8276,16949,1
8276,17977,1
8277,344,1
8278,763,1
8280,374,1
8280,193,1
8281,818,1
8281,1270,1
8281,194,1
8281,5631,1
8281,1263,1
8281,12712,1
8281,3165,1
8281,668,1
8282,155,1
8285,4976,1
8286,377,1
8286,1075,1
8287,1005,1
8287,1748,1
8288,303,1
8290,310,1
8291,6728,1
8291,146,1
8291,2699,1
8291,5600,1
8291,379,1
8292,596,1
8293,17991,1
8293,194,1
8293,5141,1
8293,193,1
8294,555,1
8294,1770,1
8295,17992,1
8295,2278,1
8295,2340,1
8295,322,1
8295,17996,1
8295,208,1
8296,315,1
8297,715,1
8297,514,1
8298,5501,1
8298,241,1
8298,133,1
8298,492,1
8298,303,1
8299,207,1
8301,260,1
8301,594,1
8301,5480,1
8301,1871,1
8301,1148,1
8304,616,1
8304,118,1
8304,533,1
8305,8714,1
8305,8237,1
8305,1048,1
8306,53,1
8307,6256,1
8307,2624,1
8307,4144,1
8307,18010,1
8308,97,1
8309,2555,1
8309,18013,1
8309,10587,1
8309,596,1
8310,244,1
8311,18016,1
8313,1153,1
8313,6446,1
8313,18019,1
8314,46,1
8314,849,1
8314,146,1
8314,492,1
8316,508,1
8316,269,1
8316,1553,1
8316,11718,1
8316,4251,1
8317,7641,1
8318,3399,1
8318,5972,1
8319,410,1
8320,118,1
8320,303,1
8321,3678,1
8323,18026,1
8323,226,1
8323,2902,1
8323,333,1
8324,2618,1
8324,267,1
8324,15698,1
8324,624,1
8324,2313,1
8326,18033,1
8326,18034,1
8326,18035,1
8326,18036,1
8326,18037,1
8328,780,1
8328,6423,1
8328,194,1
8328,1450,1
8329,3409,1
8329,2250,1
8329,504,1
8329,628,1
8329,4546,1
8329,650,1
8332,146,1
8334,89,1
8334,12784,1
8335,18043,1
8337,37,1
8338,171,1
8338,823,1
8342,13651,1
8344,48,1
8344,1576,1
8344,365,1
8344,133,1
8344,9335,1
8347,3222,1
8347,557,1
8347,549,1
8347,5450,1
8347,4515,1
8347,597,1
8347,668,1
8347,2317,1
8347,595,1
8349,492,1
8350,426,1
8350,3610,1
8351,237,1
8351,18047,1
8355,2350,1
8355,18053,1
8355,987,1
8356,4390,1
8356,16995,1
8358,244,1
8359,89,1
8359,208,1
8361,1010,1
8361,411,1
8361,1835,1
8361,547,1
8363,492,1
8364,4620,1
8364,671,1
8366,18062,1
8366,260,1
8366,18063,1
8366,933,1
8367,53,1
8367,241,1
8367,333,1
8368,919,1
8369,344,1
8371,207,1
8372,14818,1
8372,177,1
8372,6754,1
8372,5450,1
8374,2081,1
8374,2987,1
8375,303,1
8376,1248,1
8377,18070,1
8378,283,1
8379,916,1
8379,5459,1
8380,18086,1
8380,18087,1
8380,18088,1
8380,557,1
8380,581,1
8380,1760,1
8380,1604,1
8380,15341,1
8380,15345,1
8380,18089,1
8380,12204,1
8380,918,1
8380,8088,1
8383,226,1
8383,813,1
8383,136,1
8383,1340,1
8383,2124,1
8383,4143,1
8385,2662,1
8385,18092,1
8387,193,1
8388,4822,1
8388,1006,1
8388,2016,1
8391,2372,1
8392,596,1
8393,18098,1
8393,88,1
8393,9228,1
8394,14647,1
8394,13062,1
8396,194,1
8397,241,1
8398,48,1
8398,260,1
8398,594,1
8398,18101,1
8398,1148,1
8399,511,1
8400,1932,1
8400,6457,1
8400,473,1
8400,5942,1
8400,4251,1
8401,10160,1
8401,18106,1
8402,15145,1
8403,18107,1
8403,1037,1
8403,397,1
8404,643,1
8404,681,1
8405,5314,1
8405,18110,1
8406,643,1
8408,1834,1
8409,18114,1
8409,6363,1
8410,1329,1
8410,7520,1
8411,1090,1
8411,14759,1
8411,260,1
8411,2284,1
8411,1931,1
8411,1748,1
8414,1222,1
8416,1806,1
8419,193,1
8421,586,1
8424,1337,1
8424,705,1
8424,3748,1
8425,18,1
8425,1770,1
8425,18126,1
8426,283,1
8427,4330,1
8428,1288,1
8428,207,1
8431,2235,1
8431,14055,1
8432,1116,1
8432,18130,1
8433,397,1
